Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
1118,B002N2XXUC,A2O8HS10MV08RN,Lisa D. King,0,0,5,1310601600,Love these colors,"I love the metallic and sheen colors.  In a photo, the items airbrushed with the silver and gold look real.  The sheen really kicks the color up a notch."
1119,B002N2XXUC,A15FF2P7RPKH6G,"Jackquiline D. Jolliffe ""Jackie jolliffe""",1,2,5,1306454400,lovely,ordered these for my daughters wedding cake overnight so that i would get them the next day<br />they came four days after wedding<br />but they are nice
1120,B0028SWACS,ADLVFFE4VBT8,"A. Dent ""Aragorn""",4,4,3,1304553600,Quality white tea with added unusual flavors,"Just in case, if anyone doesn't know what WHITE tea is, as opposed to green or black, let's quote Wikipedia: ""white tea is fast-dried, while green tea is roasted in an oven or pan (while kept moving for even curing). Oolong and black teas are fermented before curing."" What does it mean? For me, it translates into my favorite beverage to start the day with and to keep me going through the day. Objectively and scientifically speaking, white tea is said to have more anti-oxidants and less caffeine so, in my view, it's overall better than coffee or the black or green varieties.<br /><br />This particular product, while it comes in tea bags, it's not exactly your 'supermarket' variety. Unlike the cheap teas, black, green, herbal or white that are delivered crushed inside paper bags, the 'Choice' brand is delivered in pyramid shaped, biodegradable, nylon-like bags that ensure that what you get is actual leaves, not some indistinct crushed powder.<br /><br />This being a white tea, 'delicate' and 'subtle' and the required adjectives to use but they may not apply in this case. I found the added flowers to be a little too strong, bordering to overpowering for my taste. The Lychee and Osmanthus aromas can be an acquired taste - think of sweet, green apples for an equivalent more familiar aroma. If it's not 'love at the first sip', give it some time and you may not only tolerate it but prefer it to other flavors. Or not.<br /><br />INGREDIENTS:<br /><br />- organic, fair trade certified White Tea<br />- natural Lychee flavor<br />- organic Osmanthus flavor<br />- contains caffeine<br /><br />The somewhat off-balance added flavors and the premium price are not likely to turn me into a repeat customer. Time will tell but at this time 3 stars (meaning 'it's Okay') seem to be the fair rating."
1121,B0028SWACS,A7E85LH2I0TAP,"a metaphysician ""of erudition""",0,0,4,1318118400,Smells like Heaven...,"As soon as I opened the teabag envelope, the smell was truly Divine Nasal Candy :-).  As good as the bag and the lingering scent on the envelope smelled, the tea proved to be rather bitter.  I may have steeped it too long, so will see if the bitterness abates steeping less.  However, as I prefer milk or cream products in flower teas, the bitterness was soon dispelled with a little soy creamer and an enjoyable cup was had.  Lychee is truly a wonderful flavor for tea.  I suspect the flowers added to this lychee tea may contribute to the bitterness in the straight tea.  Will definitely reorder."
1122,B0028SWACS,A3M6MZMHTACBVW,"R. W. ""RW""",1,2,5,1247875200,Sublime Fragrance and Taste,"If you're looking at Choice tea, you're probably already aware that this extraordinary company was a pioneer in the use of organic, fair trade ingredients for tea.<br /><br />But Choice is also innovative both in design and in creative ingredient combinations. As for design, Lychee White is part of Choice's new line, characterized by an innovative biodegradable pyramid-shaped tea bag which allows for the use of regular loose tea leaves. As for creative ingredient combinations, this healthy white tea is enhanced by the ethereal marriage of natural lychee flavor and sublime organic osmanthus blossoms. The flavor and scent is one to savor and celebrate."
1123,B0028SWACS,A1ER584LJ4JX1X,careful shopper,0,1,5,1280448000,one of the best,"Sent very prompty, tea is delicious, will continue to use this company with great enthusiasm."
1124,B0028SWACS,A3N1XZUZOTIOT8,Annaliese Franzen,0,2,5,1325980800,Delicious,I loved this tea! It is refreshing and delicious with or without sweetener. A great buy! I would definitely recommend this product!
1125,B001KVLDBI,A691XU34BVWME,J. Mohr,0,0,5,1332720000,All cherry - I couldn't find it in stores.,"3 boxes, under $6 each for all cherry - great buy.  I couldn't find all cherry in the store and don't really care for the other flavors."
1126,B001KVLDBI,A2E2BTMHXJNGWN,ADB,0,0,4,1330819200,Who could say no to a blow pop!,Almost 150 Charms Blow Pops for less the 10 cents each.  These are great for bribing my children and a trip down memory lane.
1127,B000UUYOPW,A13DPGTZRONDGA,"Nikki ""Nikki""",1,1,1,1293840000,Beefeaters Swizzles Tripe 7-8 inch PACK OF 6,"Be careful!  I ordered a pack of 6, my invoice says pack of 6, but I received only 1 stick."
1128,B000UUYOPW,AGXG6VBHLW8J7,"Danielle M. Karaszkiewicz ""Dani""",1,1,1,1291248000,NOT 6 pieces.,"Even though the item says ""Pack of 6,"" I only received one. I called them up to see where the other 5 were, and they said that Amazon put it incorrectly. Seriously?? They are issuing a refund, but still. I wanted 6, which is what the item says, and instead and only getting the 1. Should we just not trust what's on Amazon now???"
1129,B003UDSXU8,A15NMAUKEZG3G1,jaime b.,1,1,4,1298160000,jolokia salsa review,this salsa is definitely one for the books!! A perfect blend of the jolokia pepper and seasonings that made this the perfect dip for half-time.. Grown men crying because it's soooo hot is a small price to pay for this awesomeness in a jar... perfect for my cream cheese dip too! A+ across the board.
1130,B003UDSXU8,A1Q3DMETYMY7Q1,Zachary A Wallace,0,0,4,1348099200,Spicy,"This salsa was delicious. It was very spicy as I'm sure you've guessed, but was also pretty dang tasty. It was a bit sweeter than I prefer my salsa and given the price I don't think it is something I would eat with any frequency but definately worth the novelty and if sweet and spicy salsas are your thing, you just might end up loving it!"
1131,B003UDSXU8,A3UOSNSYF9F9PV,VincePSP,0,0,5,1337472000,One of the best salsas!!,"Nice combination of ingredients so that it is VERY hot, yet still has great flavor. It has a little added sugar, which adds a nice bit of sweetness to the mix. For the hotter salsas, you really can't go wrong with this. This is one of my top four favorites, which include Mrs. Renfros hot salsa, Screaming Sphincter and Pain is Good #37."
1132,B003UDSXU8,AKXYY2AS7Q8VQ,Mustache Mystery,0,0,5,1336867200,The mouth is strong the anus is weaker,"I am very acustom to spicy foods and this has a very rich flavor. Half the bottle was devoted to given people my ""not so hot salsa "" reactions amazing . Worth the money! as for me eating it the title says it all"
1133,B002OHOC6A,A1UQR4UUH841TH,Eric Nichols,3,3,5,1330214400,My cats love it,"My cats (7 of them) love this food so I was glad to see Amazon is carrying it again. The local stores do not carry a 15 lb bag, only the 3.5lbs and 12 lbs. This food is sealed very well, and is fresh. I have tried expensive brands and really cheapo brands of cat food, and so far 9 lives agrees very well with my cats. This food does not ""rifle"" through them or cause overly offensive litter pan odors (like cheapo cat food) and their digestive and urinary tracts are all healthy. My cats ages range from 3 years to 18 years old, and believe me, this 9 Lives brand and flavor are something they all like. The price is a really good deal especially for prime as the shipping is free.<br /><br />I also buy the Iams in the orange bag for my cats for a variety and putting some of that in a bowl dry as well as wetted down with water in another bowl is something they really love. Again, no intestinal issues or litter pan issues as they have been eating this combination for several years now.<br /><br />If you do try this, or switch your cat(s) over, be patient as it may take a week or so for your cats digestive system to adjust. In the end, I think you will be very pleased with the quality and price.<br /><br />Also, we used to take in foster cats, and fed them this 9 Lives brand, and they all did very well."
1134,B002OHOC6A,A1ML5BUFQOZ7MO,charluce,1,1,5,1343174400,cat food,my cats favorite cat food he is very pickey and will not eat a lot of different cat foods but he loves this one
1135,B002OHOC6A,A2Z5X7QJZ1GHI1,Hiker/Biker/Climber,1,1,5,1335225600,Cat Digs It!,"I used to buy this at Target but it's cheaper at Amazon.<br /><br />My cat goes crazy when I get out the bag so I know she loves it. Cheap to boot, also!<br /><br />I don't really stress out about which exact ingredients are in cat or dog food. I figure it's all pretty decent so why not save a little money..."
1136,B002OHOC6A,A3HHRSX7ESCP9B,Rom Gin,0,0,5,1350864000,Great Value,"There are 4 kittens that started hanging outside the house and I started feeding them.  Rather than buying the smaller bags, this is a great value for multiple cats.  The kittens love the food and always look forward to eating it.  Shipped right to your door.  Can't go wrong with that!"
1137,B002OHOC6A,A374D06F5GMJ2R,Marlene,0,0,4,1350691200,"9 Lives Daily Essentials 15 pound bag cat food. Good food, good price.","I purchase 2 15 pound bags of 9 Lives Daily Essentials a month for my daughter's cats. They love it. She says they often gather around the carton and wait for her to open it. They know what's in there and can't wait for it to be opened. If the cats love it, we love it. Isn't that how it goes?"
1138,B002OHOC6A,AN59UKY7KFW59,leah m orourke,0,0,5,1350345600,Great deal,My cats love this food. For the money it is a great product. I get it every month.  The cats love the flavor.
1139,B002OHOC6A,A39XPX6K05FLLW,"Linda M. Johnson ""LinnyLouWo""",0,0,3,1350259200,"Low quality ingredients, but...","As the ingredients contained in this food are not the optimal food sources essential to a cat's well being, I don't actually feed my cats this dry food.<br /><br />Corn is the first ingredient, which is a food my cats really don't crave.  There is a meat source as the second ingredient, but unfortunately, it is a by-product.  Although there are a couple of other meat sources listed in the ingredients, the addition of artificial preservatives and coloring make this cat food a less than desirable food staple for any cat.<br /><br />However, the Amazon price is good and with Amazon prime 2-day free shipping directly to work, this is a very convenient food for the shop cats I feed.  While the ingredients aren't the best, feeding it along with canned food, it is a balanced diet and seems to keep the shop cats healthy."
1140,B002OHOC6A,AFMB9JPLQNWVT,Karen Edwards,0,0,5,1350086400,Cats love it,"I have 6 feral cats that I trapped, neutered/spayed and released.  They still hang around our property so of course we feed them.  They really like 9 lives and I believe it is good for them.  Being old and my husband handicapped, it is so easy for us to have it delivered right to our door step instead of wrestling with the bags at the store and unloading when we get home.  I am very satisfied with the product and Amazon.  The subscribe and save option is even better as I don't have to remember to order it."
1141,B002OHOC6A,A1DLKICH5ZB2DA,"J. Chung ""US of A""",0,0,5,1346371200,Cats Love this food.,My two cats love this cat food more than the kirkland signature brand.  It's also very cheap and affordable cat food at walmart. I would recommend this cat food over meow mix or friskies any day.  Get 9lives dry cat food.  It's one of the better brands out there.
1142,B002OHOC6A,A3VOBJCRS99G3E,CSLibrarian,0,0,5,1344297600,Hard to please kitty LOVES it,One of my kitties is a complete snob when it comes to food and she loves this. Great product to buy.
1143,B002OHOC6A,A11N6Y2ELG1JJN,Natalie.143,0,1,1,1350345600,My cat hates it..,"My cat will NOT eat this food. I don't know why, but it was a waste of money. I was looking for something cheap so I guess you get what you pay for."
1144,B002NVPPHC,A1G0VFQ9198IUF,al,0,0,5,1340236800,i love candy,i love these pop.  these are rather small pops about 1/2 the size of a tootsie pop.  they come in many flavors.  i think this bag is great in the long run.  300 just think Halloween.
1145,B002NVPPHC,A31YYS8JRQAZP8,"Rena ""Rena""",0,0,5,1155945600,the best!,dum dum lolly pops are the best! they come i lots of kinds and tast really good!
1146,B001ELL7JM,A38LI8M6MP59RE,Y. Muthafar,4,4,5,1240358400,Non Alcoholic..,"This stuff is great if you're looking for a non-alcoholic vanilla extract...yes this is really a vanilla extract not just a flavor like the essence stuff. I read somewhere on the net that the only reason they can't call it an extract is because it wasn't extracted by alcohol so legally they have to call it a flavor.<br />The smell and color are gorgeous plus its fair trade certified, the texture is a little bit like honey, I think it's the glycerin.<br /><br />Going to buy again for sure."
1147,B001ELL7JM,ABH7DF7IGBCXA,"tamaruni ""tamaruni""",2,2,5,1269648000,yummy!,"Not paying attention, I thought this product was simply vanilla extract when I purchased it, tried it in my coffee, and got a shock. Yummy!  I had to go examine the bottle, and realized my yummy mistake.  I wonder what glycerin is, what it's made of...? is it a fat?<br />At any rate, it is delicious!"
1148,B001ELL7JM,A3IBGWP53XMJY5,C. DiAntonio,0,0,2,1337558400,bland,I like the fact that this vanilla flavor has no alcohol in it so i could add it to my baby's pancakes.  It does not taste the same to me as the regular stuff.  It is rather bland in my opinion.
1149,B001ELL7JM,A27TTFTAXKK6DQ,S. Tesler,0,0,5,1332201600,Tastes Great,"I prefer the taste of this over the alcohol-based vanilla extracts, particularly in uncooked items and beverages. It has a fairly thick/syrupy consistency."
1150,B004SR97LO,A3PZWRXBMD5YKG,Eric Indiana,0,0,5,1347148800,"Raw, Organic, Fair Trade, Tastes Great","Raw, Organic, Fair Trade, Tastes Great... What's not to love? My hope is that as more people buy their amazing chocolates that the price will come down a bit."
1151,B004OHKJWE,A2FUCWMB5QYNH4,Stacia Wagner,5,6,1,1321056000,Arrived broken and isn't eligible for return?,"I just received these bricks today and was very disappointed to find that BOTH of the bricks were broken and unusable as a serving/cooking plate.  They were busted completed in half. They were packaged in one sleeve of small bubble wrap in a shallow box with no other protection or packaging in the box.  I went online to try and return them and they are not eligible for return.  This is the first return I've ever tried to do in over 7 years of purchasing items off of amazon (to the tune of several orders a month!) and yet the one time that I want to return a defective product, I can't do it.  I will be much more careful about what is eligible for returns and what isn't in the future."
1152,B0017WFN4S,A38O3HBCYKNZ2N,Dakota Lynx,0,0,5,1332288000,Like tiny light flavored peanut halves....,"Excellent in cereal, or on top icecream sundae. I use them in my ramen noodle hot/sour soup as well.  very very GOOD.  almost a lite peanut flavor.  not too much salt, very lightly seasoned. a must try for anyone wanting a low calorie addition of protien into diet.  even the dog loves them. thinks they are some special treat."
1153,B004134H9W,A2TNTY0JVQGGBJ,Peter R.,8,9,1,1316563200,Items in this Gift Basket were bad -- old and stale,"Items in this Gift Basket was delivered to people who called me to say ""could not eat any of it, because everything was old and stale.""  I was sad and disappointed. Time and effort, as well as money to get this, only to find out - terrible."
1154,B004134H9W,ASHAQCZ26AZ4N,LG,0,0,1,1334361600,Dried UP,Very disappointed with purchase.  The dates were so dried up where it tasted like leather instead of dates.  Must have been sitting there for a long long time.
1155,B004134H9W,A2QVVA5EOPBRI5,"Richard Aston ""Graveyard""",0,0,2,1332720000,Mostly dry,"I ordered three of the trays (being a date nut) and found that two were old or stale. I admit to not checking the out-of-date on the exterior package, but still - dried out fruit.?! The last tray was fresher, but the experience was soured at that point. I'm disappointed."
1156,B004134H9W,A23W4SGMFMSE5N,"Verminator ""VerMin""",0,0,1,1331856000,Like to gamble? Buying the St. Patty's Dried Fruit Basket is a Crap-Shoot,"Buying this product seems to be almost literally like rolling the dice in a game of craps!<br /><br />My experience with this seems to be similar to the experience of ""Peter R."", unfortunately.<br /><br />The price was excellent.  I ordered mine after the date of "" J. Robert Bois'"" positive experience / review was written but before the date of ""Cindy 2366's"" positive experience / written review.  I bought these & gave them to my Dad, as he *LOVES* dates.  I noticed when I was visiting him, the dried fruit basket was hanging around in his 'fridge a lot longer than any other date basket I had ever ordered for him.<br /><br />Finally I asked him about them.  He said that he did not want to be rude to me or hurt my feelings but....  the dates, well, he was wondering if he should try & eat the seeds in the center & see if they were soft, because the dates themselves were hard as a rock & tasted stale.  I was mortified to say the least...  Then he wanted to know (jokingly) if he had done something to make me mad & I bought these for him as his punishment.  (No, but I had to laugh when he asked about that.)<br />Me personally, I have not tried them.  I will take his word for it!  :)<br /><br />I told him to throw it away or put it out for the squirrels.  After a week of offering the dates,  I picked them up out of his backyard and threw them away.  The squirrels, opossums, & raccoons declined to dine on the dates.<br /><br />It seems to be hit or miss with the ""Broadway Basketeers Irish St. Patrick's Dried Fruit Gift Basket"" purchase.<br /><br />I will not say flat out ""NO!  Do Not Purchase This Item, It is Not Good!""  That is a choice you will have to make on your own.  I just wanted to pass along my experience with the gift basket.<br /><br />Thank Goodness I caught it when it was on special & did not have the full current purchase price invested in the box!  I would have been really sad then!<br /><br />Amazon, as usual, did a fabulous job with the shipping, packaging, and they arrived quickly, in the time frame advertised / promised.<br /><br />Best of luck & I hope others have better experiences than my Dad / I had!<br /><br /><a href=""http://www.amazon.com/gp/product/B004134H9W"">Broadway Basketeers Irish St. Patrick's Dried Fruit Gift Basket</a>"
1157,B004134H9W,A1Y36ID1H813IP,"cindy2366 ""simbasmom2001""",0,0,5,1331337600,Nice and Fresh,"Bought this for my mom for her birthday, she was dying to open it so we could all try it. It was nice and fresh and everything tasted great! Wish I had bought one for myself!"
1158,B004134H9W,A18MTD4DJ1BY2,J. Robert Bois,1,2,5,1326931200,Absolutely Delicious,"These dates were absolutely delicious. I was a little bit worried because the one product review that it had was only one star. But as I looked at all the other date reviews, the trend seemed to be bad reviews in the Fall timeframe. I had these delivered mid-January and must say they were quite exquisite. Many thanks for a great treat at a large dinner party."
1159,B007NWPB70,A3I6ZG20RKI8JU,Rebecca Bladon,0,0,3,1348444800,Just ok,This tea is a new flavor of black tea by Tazo. It's better than some other brands but not even close to beIng as good as their old flavor of black tea with citrus (which they took off the market). I don't think this tea is worth sending away for because you can buy it locally in most grocery stores.
1160,B007NWPB70,A3QDGKE0NAS0WO,sunclov,0,0,4,1347148800,Best Iced tea,"Expensive, but worth it, and Ive tried every Iced tea out there. Lipton is pretty good too, but this is the best!! Tetleys sux, and many other Iced teas like Bigelow are terrible, but this is great! Like the coffee shop"
1161,B000084E1U,A3DH85EYHW4AQH,Eric Hochman,1,1,5,1140739200,Cats love it!,"I have nine cats and they are crazy about these kibbles! The last thing you want is 20lbs of cat food the cats hate, but I'll be buying them more of this..."
1162,B003JNWQPC,A37WXUMQ6CZ1GM,Wileybowmaker,4,7,1,1285891200,Vendor ripped off all of their cultures from other vendors,This vendor is unscrupulous. She ripped off her cultures from other collectors and shamelessly claims them as her own. She has no conscience and I would highly recommend that you do your purchasing elsewhere.
1163,B001DR488E,A29QUTP17Q5KJ1,"D. Murray ""It's All About Bandwidth""",2,2,5,1274140800,The BEST!!!!,I have used your product for years and find myself in a town where they are sold only in very small bottles.  I am used to buying your product by the half gallon and would like to make my purchases online.  I have tried using other products which pale in comparison to your Original Barbecue Sauce.
1164,B004IF3TAQ,A18UFRQQ1MOP06,Stacey L. Rice,2,2,5,1310860800,Perfect for hard licorice lovers!,"If you like soft licorice, these cats aren't for you.<br /><br />A perfect anise-y balance of salty and sweet, these little licorice kitties are perfect! You pop one (or several) in your mouth and let them melt a bit before you embark on your flavorful chewy journey.<br />Hard exterior. Lasts forever if you suck on them. Everlasting licorice Katjes!!<br /><br />Very fresh. Super fast shopping too. Thank you guys!"
1165,B004IF3TAQ,A1E079MVIIMWOK,Mommyohs,0,0,3,1345420800,Not nearly as good as Bissinger's French Long,"After searching for a more constant and less expensive supply of ""real"" licorice over my favorite (more about that later), I decided to try this one based upon other reviews and the description. I have to say that I was disappointed. It is not intense enough and a bit too salty for my preference since all that I noticed was salt and more salt until it got down to the licorice flavor which I would charactize as ""modest"". My all time favorite licorice was discovered years ago while visiting a St. Louis mall has been and remains an excellent choice made by Bissinger's Chocolate Company and they call it French Long Licorice. It is not noticeably salty and packed with flavor without being a sicky-sweet candy. I say that and caution licorice lovers to know their favorite ""type"" of licorice; this is important when reading reviews and purchasing. I was looking for something not American-style junk candy, with actual licorice extract not anise, chewy, lasting, with true strong licorice flavor and no other flavor overtones.<br /><br />As far a Bissinger's is concerned, they do not make this licorice year round nor advertise it on their website or in their catalogs so you have to call their toll free number and ask if it has been in production. It is expensive but well worth it for excellent flavor and lasting ability (I can enjoy one for at least 15 minutes if I don't chew). These are my favorite thing to have when reading a great book and I limit myself to 2 at a sitting for my ""fix""; okay, sometimes 3 if it is a superb book:D.<br />The last time I ordered it they were generous and added a pound of their premium chocolate as a thank-you for being a customer that troubled to find their particular product because I do not live near one of their stores and unless I visit say St. Louis (where it is headquartered) I have to mail-order.Anyway, I prefer my licorice hard and let it soften in my mouth so when I get an order ($56 for 2lbs) I leave it out lightly wrapped for a few days to harden off. That makes it last longer in my mouth and does not affect flavor but that it personal mouth feel preference. It frezes without problems so I will just have to go back to that and pay for my pleasure and stock up :). Licorice-gotta have it!"
1166,B004IF3TAQ,AEE2RTBH1WD9A,Connie Handel,0,0,5,1345161600,dense licorice flavor,Very firm small pieces with an intense licorice flavor. I love black licorice and have been trying different gluten free options. I will be ordering more of this one.
1167,B004IF3TAQ,A19XSO4JSFRSAE,"Golf Widow ""golfwidow""",0,0,2,1325808000,Kind of stale,"I don't know whether it was a fault in the packaging or if they were just past their prime, but they were rock hard and the flavor was not strong enough."
1168,B000IUOBMA,A2BV4J46GUZGQ,Roxanne,1,1,1,1245024000,Must Have Been Spoiled,"This was a disappointment.  I use other products from this line/manufacturer on a regular basis.  I bought this item as a convenience to carry liquid Stevia in my purse.  The first time I went to use it, the liquid was a dark color...almost black..and I had to throw out the latte I was trying to sweeten.  All the manufacturer's other liquid products are clear, and, in fact, this is titled ""clear liquid"".  It must have been outdated/spoiled. I had already thrown the packing out, so don't know how it was dated.  I tried calling the Amazon supplier, but the call rolled into voice mail.  It's not enough money to spend time following-up, but it was disappointing."
1169,B001HTI226,AL3EQN8HMELY2,a work in progress,6,7,3,1285632000,Bisphenol A,Cans are lined w/ material that contains BPA which means the effort to grow the tomatoes organically was a waste of time.<br /><br />12-5-10  I didn't see the liner when I opened a different can from the same case.  I'm scratching my head.
1170,B001HTI226,A3JVLYSC4VG8XL,Christie Hall,2,2,5,1289088000,Spectacular tomatoes,"These tomatoes taste like home canned. When summer is over and heirloom tomatoes no longer are available at the farmers market, these serve as an excellent reminder of the past season and a promise of the next. I originally bought these organic tomatoes for my stepfather, whose heart disease dictated a low sodium diet. And they are incredibly low in sodium. But I soon bought them for myself after I tried them just once. When the local organic grocery store and then Sprouts stopped carrying them, I turned to Amazon for a case. They are as much a staple in my pantry as olive oil."
1171,B001HTI226,A2OWR5G2OAQF7C,Sincerely Yours,1,1,5,1251849600,Next best thing to fresh tomatoes,"the ingredients are simple and pure and one of the few brands that does not add unnecessary additives.  Generally I like to make my own sauce from scratch, but this is my second choice if I am short on time.  Its taste good and not artificially sweet.  I love the bionaturae products including the tomato paste."
1172,B001HTI226,AMZCZBK1EF1PV,Michael D,0,0,5,1323129600,Excellent tomatoes,"These are the best canned tomatoes I have tasted. They have a fresh flavor, similar to home-canned. This is my second time buying a set. They are a little more acidic/bright, and have a rounder flavor than other tomatoes. Comes with a basil leaf in each can. Note, the 28 oz tins are a better value than the 14 oz ones."
1173,B001HTI226,A18CEGOR80OFT0,Firstsnow,0,0,4,1322697600,Ok,"These arent diced, its just mush, But I like the no bpa and would buy again for that reason- but dont expect diced."
1174,B004XRJ1W4,AMNS6TYMWQG0Y,CheckOut,0,0,5,1326844800,Gummy Bears,"Well one of my friends asked for a really big bag of gummy bears, she was very pleased when she opened the box. Than her co-worker really like these gummy bears to."
1175,B004MTMYNQ,A35SLV5XTFUZ4C,Jinx11111,0,0,5,1323302400,Too addicting,I have been eating these since about 5 years old and are my favorite chips in the world! just dont eat too many of them!
1176,B004MTMYNQ,A1VWM885W9XFMT,Just Me,0,0,5,1316822400,Yummmmy,"I love these chips and couldn't contain my happiness when I recieved my box!! Love them, if you love spicy foods...get these!!"
1177,B00283V4GQ,A1RHFH0KA7MFZ3,Danielle Heminway,21,21,1,1326844800,False Advertising,"I ordered these lollipops for a friends Wizard of Oz themed shower. The arrived packaged well but I noticed the box said they're from ""Oriental Trading Company"".  If I wanted a cheap product that I knew was low quality and from China then I would have bought them directly from their site at $7 for 38 of them!!! However, from the picture these looked well made. The picture is very deceiving and so is the description. They show 16 same-colored lollipops...mine came in a variety of colors. They also gave dimentions that the lollipops were 6""x2"". I noticed they looked a bit small and when I measured they didn't even come to 5"" long, not any of them...even though they're all differnet lengths.  This was very disappointing since I planned to stand them up in a vase of lemon drops. Overall, I'm very disappointed in this product and the seller for not being honest about the product they're providing to consumers."
1178,B00283V4GQ,A1C81NF8MDTTFL,"M. LeBrun ""seaching for contentment""",26,31,1,1305763200,MADE IN CHINA,"I purchased these to give to children who come to my place of business.  When they arrived, it says clearly on the back of the individual wrapper ""MADE IN CHINA.""  NO WAY I'm giving these to children if they were manufactured in China, following the whole poisoned pet food debacle.  The fact that these are made in China needs to be highlighted much more clearly."
1179,B00283V4GQ,A1DIFTP02ERYNS,Maryhelen Price,7,8,3,1301875200,Mini Lollipops,"I ordered 48 lollipops to use as party favors only to be disappointed that the front and back of the candy had writing on it. So I rewrapped them using clear bags purchased from Michaels. Also a few were cracked or broken, so luckily I ordered more than enough. Unwrapped they are so adorable!"
1180,B00283V4GQ,AJGU56YG8G1DQ,E. Kennedy,2,2,5,1313366400,Very Cute!,I used these and a bunch of other colored lollipops for a friend's birthday and she got a kick out of it.  She had been complaining about feeling old so we threw a kid themed party.  She had a great time.  I don't think it's possible to eat one of these spiral lollipops without feeling like a kid!
1181,B00283V4GQ,A1DR8CFJKYFSPR,Jessica,4,5,5,1295395200,Perfect Lollipops,I used these lollipops for a candy princess costume for my daughter. They came in perfect condition and exactly like the picture shows. They do come in a group of 16...such a great value! I was extremely satisfied!
1182,B00283V4GQ,ARCP4MN7E1NNC,Abyrose,1,1,1,1342569600,Not what I expected,"I purchased these for my candy buffet at my wedding and I'm not impressed at all. I could have saved money by ordering them directly from Oriental Trading Company which is clearly where they came from. they look cheap and they're not as colorful as shown in the picture. the Oriental Trading Company information is on the back of the wrappers on the lollipops. most of the lollipop sticks are bent and two lollipops arrived broken. the box only has 12 lollipops, but in the description it says there's 16. I would have expected that if I knew they were coming from Oriental Trading Company, but that's not in the description, so I feel ripped off."
1183,B00283V4GQ,AV2VEYY6SXUGQ,Ace,1,1,5,1318809600,Great service,"I had purchased these to go along with a Candyland costume for Halloween.  They shipped quickly and were packaged securely with bubble wrap.  None of the lollipops were broken in transit.<br /><br />It turns out the costume I ordered (from another seller) didn't fit at all and was made of very cheap material so I couldn't even alter it to fit.  Since I had to return the costume, I requested to return these as well.  I was immediately fully refunded without even being asked to ship the lollipops back, so the five stars are so the amazing service.<br /><br />Now I think we'll hand out the lollipops with the rest of our Halloween candy, which I think the kids in our neighborhood will love!"
1184,B00283V4GQ,A2STIW1YRV8KE7,crazyshopper,3,4,5,1281744000,Loved these,I bought these lollipops for my daughter's 3rd Birthday. They are super cute and the kids loved them. Definitely met my expectations.
1185,B00283V4GQ,AV27V8MP3KAP2,"vanessaaa ""whoseyourdaddy""",0,0,5,1345593600,Lollipops,I got these for my sons 3rd birthday. I got it because I am doing a candy station for his birthday & I wanted to put colorful lollipops as part of the candy station. So this is just perfect for my idea.
1186,B00283V4GQ,A2GBXK7E5A2VPV,twinmomseattle,0,0,1,1344297600,Not as pictured,"These lollipops are not as pictured. They came in assorted colors, some really drab, not the rainbow brights shown in the picture. They are also completely flat rather than being the rolled old fashioned candy style so they look cheap. I need them for a birthday party and I was really disappointed when I received them."
1187,B00283V4GQ,AMTDEF7SAP17N,Caelis,0,0,4,1336176000,"Slightly funny taste to begin with, but I can't stop eating them!","Being the candy-lover that I am, I wanted to buy some cute lollipops that I could pull out of my bag and enjoy whenever I felt like it. For that purpose alone, I'd give them five stars. However- at first lick, the lollipop has a slightly off taste; but this goes away after a minute and is not unbearable or disgusting in any way. I laughed quite a bit at the reviews of outraged individuals because the lollipops are 'Made in China'- I'm not dead/dying/sick. Good enough? As well, the text on the wrapper is fine- I wasn't repulsed by it and I'm not afraid to share. I'd only rewrap them if they were for presentation rather than eating.<br />The colors are not as vivid as in the picture, and the lolipops are not glazed- so they do not have that shiny look that many others have. None of mine came broken, and they were well-wrapped. I'm happy with my purchase and plan on eating them all(minus the few that I share with friends), but I'd try something different next time."
1188,B00283V4GQ,A157UWPD5TDS5H,Lacy Taylor,0,0,5,1325721600,Great for Birthday Themed Party,"I used this for my daughters candy land birthday party and the kids loved them! They aren't full size, but they are still sooooo cute!!!"
1189,B00283V4GQ,AGRMNBUKVYHKW,TNGIRL,0,0,5,1325548800,Fun stuff,Bought these for a birthday and they were perfect--all arrived uncracked and wrapped really well. Super cute and perfect for 4 year olds.
1190,B00283V4GQ,AO4UH9E8UN2ZJ,JenniferG,0,0,5,1320192000,Very cute pops,"I ordered the lollipops for party favors at my son's 1st birthday party.  The lollipops are 2 inches and I used 1.5 inch ""thank you"" stickers on them.  So cute!  The description states that 16 lollipops are included in the order.  I ordered 2 boxes and only received 12 lollipops in each box.  I contacted the seller's customer service.  I received a response and apology right away.  They promptly corrected the order.  I was pleasantly surprised to receive another full box of 12 and not just the 8 I expected.  The lollipops are wrapped in bubble wrap.  Out of three boxes only one lollipop was cracked.  Not a big deal to me since I did receive an extra box.  Great lollipop at a great price."
1191,B00283V4GQ,A18CTETG5SJ3DP,mamacella,0,0,1,1319328000,Shipping,"I opened this product to find that the lollipops were all broke, I was very disappointed.  They did not package this product in a way that would help keep it from breaking.  You are better off buying them from a store around your area."
